Draft R05 wastegate feedforward edits — ballpark from BasicsGuide_R04 log
Tables: IP_FAC_BPA_SP[0]/[1] — Wastegate Position Feedforward VVL 0/1
"Cells = WG position (1=closed, 0=open). Overboost -> lower (open WG)."
X axis re-breakpoint: last column 1.25 -> 1.40 (logged Exh FF 1.33,interpolates 1.00<->1.40 instead of clamping at 1.25).

### IP_FAC_BPA_SP[0] — Wastegate Position Feedforward
axis_x (Exh FF) edited:,0.00,0.25,0.35,0.40,0.45,0.50,0.55,0.60,0.65,0.70,0.75,0.80,0.85,0.90,1.00,1.40
axis_y (Int FF) stock:,0.00,0.15,0.30,0.45,0.60,0.75,0.90,1.05,1.25,1.50

EDITED CELLS — Y(Int)\\X(Exh),0.00,0.25,0.35,0.40,0.45,0.50,0.55,0.60,0.65,0.70,0.75,0.80,0.85,0.90,1.00,1.40
0.00,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
0.15,0.250,0.775,0.840,0.865,0.885,0.905,0.920,0.935,0.945,0.955,0.965,0.970,0.975,0.975,0.975,0.975
0.30,0.100,0.675,0.765,0.800,0.830,0.855,0.870,0.885,0.895,0.905,0.915,0.920,0.925,0.925,0.925,0.925
0.45,0.000,0.425,0.635,0.690,0.735,0.770,0.800,0.825,0.840,0.850,0.830,0.840,0.845,0.850,0.885,0.885
0.60,0.000,0.225,0.515,0.580,0.630,0.678,0.715,0.750,0.775,0.760,0.720,0.730,0.735,0.740,0.835,0.835
0.75,0.000,0.000,0.351,0.473,0.537,0.588,0.629,0.670,0.706,0.701,0.666,0.681,0.691,0.695,0.760,0.760
0.90,0.000,0.000,0.050,0.175,0.331,0.456,0.529,0.592,0.635,0.637,0.606,0.625,0.635,0.645,0.685,0.675
1.05,0.000,0.000,0.000,0.000,0.075,0.235,0.375,0.475,0.535,0.575,0.605,0.630,0.645,0.660,0.615,0.605
1.25,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.225,0.325,0.423,0.485,0.525,0.550,0.565,0.530,0.515
1.50,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.175,0.315,0.375,0.415,0.430,0.410,0.410

DELTA vs R04 (edited - stock)
Y(Int)\\X(Exh),0.00,0.25,0.35,0.40,0.45,0.50,0.55,0.60,0.65,0.70,0.75,0.80,0.85,0.90,1.00,1.40
0.00,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000
0.15,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000
0.30,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000
0.45,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,-0.030,-0.030,-0.030,-0.030,+0.000,+0.000
0.60,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,-0.035,-0.090,-0.090,-0.090,-0.090,+0.000,+0.000
0.75,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,-0.035,-0.090,-0.090,-0.090,-0.090,-0.030,-0.035
0.90,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,+0.000,-0.030,-0.080,-0.080,-0.080,-0.080,-0.050,-0.065
